Timestamp_ms,Label,Trial_ID,Phase,Ch1,Ch2,Ch3,Ch4
41543.80794143677,fist_close,2,Perform,25.809814453125,-19.8040771484375,14.7645263671875,11.4345703125
41545.80794143677,fist_close,2,Perform,27.8797607421875,-25.0941162109375,19.1343994140625,11.3544921875
41547.80794143677,fist_close,2,Perform,15.7198486328125,-21.1041259765625,6.734375,11.89453125
41549.80794143677,fist_close,2,Perform,15.6597900390625,-30.5941162109375,2.5843505859375,6.924560546875
41551.80794143677,fist_close,2,Perform,22.3997802734375,-26.51416015625,4.6343994140625,13.62451171875
41553.80794143677,fist_close,2,Perform,23.9898681640625,-17.3040771484375,0.21435546875,15.514404296875
41555.80794143677,fist_close,2,Perform,18.4598388671875,-19.5341796875,2.8643798828125,15.29443359375
41557.80794143677,fist_close,2,Perform,32.77978515625,-27.6241455078125,4.244384765625,7.714599609375
41559.80794143677,fist_close,2,Perform,28.869873046875,-24.97412109375,5.1944580078125,9.744384765625
41561.80794143677,fist_close,2,Perform,21.35986328125,-18.3841552734375,13.2144775390625,4.824462890625
41563.80794143677,fist_close,2,Perform,17.4698486328125,-29.734130859375,5.744384765625,5.75439453125
41565.80794143677,fist_close,2,Perform,36.1397705078125,-28.9141845703125,8.4044189453125,2.314453125
41567.80794143677,fist_close,2,Perform,27.829833984375,-29.444091796875,2.994384765625,20.064453125
41569.80794143677,fist_close,2,Perform,15.539794921875,-28.8040771484375,15.1043701171875,8.324462890625
41571.80794143677,fist_close,2,Perform,14.1998291015625,-33.76416015625,8.6143798828125,13.29443359375
41573.80794143677,fist_close,2,Perform,12.829833984375,-30.8941650390625,6.8543701171875,12.224609375
41575.80794143677,fist_close,2,Perform,25.58984375,-29.0640869140625,12.3643798828125,2.614501953125
41577.80794143677,fist_close,2,Perform,26.52978515625,-37.464111328125,-5.6656494140625,0.074462890625
41579.80794143677,fist_close,2,Perform,18.2498779296875,-24.8240966796875,3.474365234375,4.25439453125
41581.80794143677,fist_close,2,Perform,20.6597900390625,-30.964111328125,8.734375,12.45458984375
41583.80794143677,fist_close,2,Perform,24.099853515625,-22.5640869140625,2.8643798828125,10.964599609375
41585.80794143677,fist_close,2,Perform,15.4298095703125,-25.0341796875,2.6544189453125,10.04443359375
41862.17427253723,fist_close,2,Perform,19.0174560546875,-30.998046875,12.29833984375,5.168212890625
41864.17427253723,fist_close,2,Perform,22.5174560546875,-14.238037109375,11.458251953125,14.008056640625
41866.17427253723,fist_close,2,Perform,24.5675048828125,-28.248046875,9.978271484375,9.148193359375
41868.17427253723,fist_close,2,Perform,23.1875,-34.968017578125,7.6783447265625,7.46826171875
41870.17427253723,fist_close,2,Perform,18.8375244140625,-24.66796875,2.4383544921875,0.818115234375
41872.17427253723,fist_close,2,Perform,23.947509765625,-27.68798828125,2.1583251953125,9.688232421875
41874.17427253723,fist_close,2,Perform,17.887451171875,-23.6380615234375,9.808349609375,3.26806640625
41876.17427253723,fist_close,2,Perform,15.3275146484375,-27.1280517578125,15.9984130859375,12.09814453125
41878.17427253723,fist_close,2,Perform,31.0474853515625,-24.468017578125,3.6983642578125,8.38818359375
41880.17427253723,fist_close,2,Perform,19.907470703125,-18.4580078125,6.1783447265625,13.9482421875
41882.17427253723,fist_close,2,Perform,32.2374267578125,-18.718017578125,-8.4217529296875,3.22802734375
41884.17427253723,fist_close,2,Perform,21.0775146484375,-29.39794921875,3.4383544921875,10.408203125
41886.17427253723,fist_close,2,Perform,26.8375244140625,-31.6380615234375,4.558349609375,-6.121826171875
41888.17427253723,fist_close,2,Perform,25.427490234375,-34.008056640625,0.498291015625,-3.391845703125
41890.17427253723,fist_close,2,Perform,29.5274658203125,-25.407958984375,-2.49169921875,8.1181640625
41892.17427253723,fist_close,2,Perform,24.0074462890625,-27.41796875,13.2183837890625,-0.331787109375
41894.17427253723,fist_close,2,Perform,13.697509765625,-25.76806640625,-7.5516357421875,11.51806640625
41896.17427253723,fist_close,2,Perform,22.0074462890625,-19.748046875,0.8983154296875,9.588134765625
41898.17427253723,fist_close,2,Perform,18.927490234375,-25.9580078125,3.8382568359375,4.778076171875
41900.17427253723,fist_close,2,Perform,24.20751953125,-11.76806640625,11.4383544921875,1.958251953125
41902.17427253723,fist_close,2,Perform,27.5074462890625,-32.3280029296875,9.0782470703125,5.67822265625
41904.17427253723,fist_close,2,Perform,13.7574462890625,-24.0379638671875,15.4583740234375,7.26806640625
41906.17427253723,fist_close,2,Perform,28.8974609375,-38.8680419921875,13.9383544921875,7.6181640625
41908.17427253723,fist_close,2,Perform,14.8175048828125,-18.76806640625,14.8782958984375,20.188232421875
41910.17427253723,fist_close,2,Perform,18.637451171875,-34.0279541015625,-1.5716552734375,-7.721923828125
42183.16459655762,fist_close,2,Perform,14.7689208984375,-31.15283203125,11.13037109375,2.471435546875
42185.16459655762,fist_close,2,Perform,15.448974609375,-26.3828125,16.6904296875,9.901611328125
42187.16459655762,fist_close,2,Perform,18.85888671875,-21.892822265625,7.370361328125,11.741455078125
42189.16459655762,fist_close,2,Perform,18.7789306640625,-22.392822265625,5.620361328125,-0.118408203125
42191.16459655762,fist_close,2,Perform,24.87890625,-20.3828125,-3.7296142578125,5.04150390625
42193.16459655762,fist_close,2,Perform,18.93896484375,-18.19287109375,14.51025390625,10.711669921875
42195.16459655762,fist_close,2,Perform,12.2789306640625,-25.5028076171875,10.0604248046875,10.491455078125
42197.16459655762,fist_close,2,Perform,18.3089599609375,-24.69287109375,16.1904296875,3.801513671875
42199.16459655762,fist_close,2,Perform,21.43896484375,-25.662841796875,3.0203857421875,6.87158203125
42201.16459655762,fist_close,2,Perform,21.4688720703125,-33.3629150390625,6.180419921875,11.6416015625
42203.16459655762,fist_close,2,Perform,18.8089599609375,-26.5628662109375,7.6904296875,2.6416015625
42205.16459655762,fist_close,2,Perform,24.6689453125,-16.0328369140625,6.17041015625,5.83154296875
42207.16459655762,fist_close,2,Perform,10.698974609375,-26.682861328125,9.160400390625,3.241455078125
42209.16459655762,fist_close,2,Perform,31.448974609375,-25.5128173828125,-3.36962890625,15.261474609375
42211.16459655762,fist_close,2,Perform,22.368896484375,-19.8328857421875,8.0303955078125,5.8115234375
42213.16459655762,fist_close,2,Perform,20.14892578125,-25.0328369140625,19.38037109375,10.111572265625
42215.16459655762,fist_close,2,Perform,10.12890625,-31.3828125,1.8004150390625,16.75146484375
42217.16459655762,fist_close,2,Perform,9.7689208984375,-34.2828369140625,9.140380859375,1.991455078125
42219.16459655762,fist_close,2,Perform,26.5789794921875,-22.5928955078125,13.38037109375,4.341552734375
42221.16459655762,fist_close,2,Perform,21.428955078125,-17.5028076171875,4.0203857421875,2.021484375
42223.16459655762,fist_close,2,Perform,16.68896484375,-23.8228759765625,0.330322265625,5.881591796875
42225.16459655762,fist_close,2,Perform,8.39892578125,-24.8228759765625,14.650390625,-3.118408203125
42227.16459655762,fist_close,2,Perform,13.8388671875,-20.7928466796875,2.430419921875,9.931640625
42229.16459655762,fist_close,2,Perform,21.2689208984375,-25.8028564453125,13.1904296875,1.651611328125
42231.16459655762,fist_close,2,Perform,20.9888916015625,-38.7628173828125,5.4404296875,8.0615234375
42560.69564819336,fist_close,2,Perform,25.9013671875,-33.2462158203125,1.7916259765625,3.216552734375
42562.69564819336,fist_close,2,Perform,18.8013916015625,-30.706298828125,6.6015625,11.896728515625
42564.69564819336,fist_close,2,Perform,18.5313720703125,-23.376220703125,7.4615478515625,1.626708984375
42566.69564819336,fist_close,2,Perform,28.2313232421875,-21.38623046875,6.3115234375,1.736572265625
42568.69564819336,fist_close,2,Perform,10.5614013671875,-31.5162353515625,9.931640625,10.646728515625
42570.69564819336,fist_close,2,Perform,15.361328125,-17.9962158203125,7.2615966796875,-3.333251953125
42572.69564819336,fist_close,2,Perform,6.88134765625,-20.5662841796875,17.74169921875,7.0966796875
42574.69564819336,fist_close,2,Perform,14.391357421875,-24.8662109375,6.611572265625,8.646728515625
42576.69564819336,fist_close,2,Perform,5.42138671875,-13.2462158203125,2.071533203125,-1.933349609375
42578.69564819336,fist_close,2,Perform,11.7413330078125,-29.666259765625,2.91162109375,-1.533447265625
42580.69564819336,fist_close,2,Perform,15.8013916015625,-22.67626953125,11.2015380859375,1.646728515625
42582.69564819336,fist_close,2,Perform,19.601318359375,-26.88623046875,14.461669921875,4.466552734375
42584.69564819336,fist_close,2,Perform,16.141357421875,-32.5062255859375,7.7215576171875,3.9267578125
42586.69564819336,fist_close,2,Perform,22.5614013671875,-32.3062744140625,15.131591796875,2.026611328125
42588.69564819336,fist_close,2,Perform,27.63134765625,-26.2962646484375,6.3016357421875,0.13671875
42590.69564819336,fist_close,2,Perform,16.7613525390625,-29.2762451171875,15.031494140625,9.856689453125
42592.69564819336,fist_close,2,Perform,18.8013916015625,-28.3062744140625,1.7716064453125,7.316650390625
42594.69564819336,fist_close,2,Perform,20.69140625,-37.7862548828125,7.0516357421875,4.556640625
42596.69564819336,fist_close,2,Perform,20.5413818359375,-23.8162841796875,13.901611328125,9.36669921875
42598.69564819336,fist_close,2,Perform,25.0513916015625,-21.1162109375,10.841552734375,7.82666015625
42600.69564819336,fist_close,2,Perform,21.2413330078125,-29.2261962890625,9.1915283203125,-0.13330078125
42602.69564819336,fist_close,2,Perform,17.9613037109375,-19.4462890625,15.16162109375,12.256591796875
42604.69564819336,fist_close,2,Perform,14.2012939453125,-22.71630859375,7.4515380859375,3.65673828125
42606.69564819336,fist_close,2,Perform,21.0614013671875,-29.3262939453125,3.1416015625,11.78662109375
42608.69564819336,fist_close,2,Perform,5.3212890625,-36.17626953125,12.3016357421875,7.0166015625
42864.21084403992,fist_close,2,Perform,16.0504150390625,-26.868896484375,9.2216796875,13.44287109375
42866.21084403992,fist_close,2,Perform,18.8604736328125,-6.7989501953125,13.8516845703125,6.90283203125
42868.21084403992,fist_close,2,Perform,35.8404541015625,-34.2288818359375,19.4517822265625,0.212646484375
42870.21084403992,fist_close,2,Perform,23.0205078125,-31.7989501953125,5.0916748046875,10.542724609375
42872.21084403992,fist_close,2,Perform,20.3004150390625,-31.1689453125,9.211669921875,3.3828125
42874.21084403992,fist_close,2,Perform,22.720458984375,-26.098876953125,3.3616943359375,-4.71728515625
42876.21084403992,fist_close,2,Perform,22.0904541015625,-21.118896484375,-3.00830078125,-3.02734375
42878.21084403992,fist_close,2,Perform,31.3504638671875,-30.2489013671875,6.751708984375,7.852783203125
42880.21084403992,fist_close,2,Perform,7.2705078125,-16.0089111328125,7.271728515625,-2.34716796875
42882.21084403992,fist_close,2,Perform,16.8604736328125,-20.5189208984375,22.0516357421875,2.90283203125
42884.21084403992,fist_close,2,Perform,14.0205078125,-26.89892578125,19.3216552734375,5.952880859375
42886.21084403992,fist_close,2,Perform,22.8604736328125,-40.828857421875,1.9716796875,-3.087158203125
42888.21084403992,fist_close,2,Perform,19.04052734375,-30.18896484375,16.2515869140625,-1.167236328125
42890.21084403992,fist_close,2,Perform,25.1705322265625,-26.3388671875,-2.0882568359375,12.61279296875
42892.21084403992,fist_close,2,Perform,16.970458984375,-26.1689453125,9.9117431640625,5.752685546875
42894.21084403992,fist_close,2,Perform,19.930419921875,-32.7589111328125,8.2216796875,-5.30712890625
42896.21084403992,fist_close,2,Perform,21.50048828125,-16.828857421875,1.5516357421875,7.052734375
42898.21084403992,fist_close,2,Perform,24.9105224609375,-26.618896484375,9.791748046875,8.11279296875
42900.21084403992,fist_close,2,Perform,11.0205078125,-49.12890625,19.3717041015625,10.97265625
42902.21084403992,fist_close,2,Perform,25.9105224609375,-27.408935546875,24.2218017578125,12.74267578125
42904.21084403992,fist_close,2,Perform,22.3504638671875,-22.5888671875,10.3316650390625,0.9228515625
42906.21084403992,fist_close,2,Perform,16.0704345703125,-24.9788818359375,5.3216552734375,-1.997314453125
42908.21084403992,fist_close,2,Perform,19.8804931640625,-31.06884765625,7.681640625,11.202880859375
42910.21084403992,fist_close,2,Perform,24.79052734375,-14.81884765625,13.7515869140625,-0.52734375
42912.21084403992,fist_close,2,Perform,22.6904296875,-40.078857421875,9.20166015625,0.312744140625
43216.49360656738,fist_close,2,Perform,23.16015625,-36.330810546875,5.513427734375,-1.8623046875
43218.49360656738,fist_close,2,Perform,22.1002197265625,-30.30078125,3.443359375,3.737548828125
43220.49360656738,fist_close,2,Perform,21.2901611328125,-41.15087890625,12.9034423828125,4.547607421875
43222.49360656738,fist_close,2,Perform,14.8302001953125,-27.36083984375,-2.0166015625,-6.432373046875
43224.49360656738,fist_close,2,Perform,19.6002197265625,-26.290771484375,3.183349609375,-0.662353515625
43226.49360656738,fist_close,2,Perform,18.5301513671875,-33.4307861328125,1.223388671875,13.24755859375
43228.49360656738,fist_close,2,Perform,9.3001708984375,-16.5108642578125,21.9234619140625,10.3076171875
43230.49360656738,fist_close,2,Perform,23.16015625,-24.910888671875,6.1033935546875,8.65771484375
43232.49360656738,fist_close,2,Perform,24.3902587890625,-27.4207763671875,17.0933837890625,-5.182373046875
43234.49360656738,fist_close,2,Perform,22.420166015625,-22.910888671875,10.6033935546875,7.95751953125
43236.49360656738,fist_close,2,Perform,11.690185546875,-34.80078125,15.8133544921875,8.53759765625
43238.49360656738,fist_close,2,Perform,23.000244140625,-28.07080078125,11.71337890625,-0.622314453125
43240.49360656738,fist_close,2,Perform,22.5501708984375,-21.100830078125,8.533447265625,2.047607421875
43242.49360656738,fist_close,2,Perform,19.7901611328125,-37.3408203125,8.7734375,18.817626953125
43244.49360656738,fist_close,2,Perform,20.22021484375,-35.600830078125,10.8033447265625,11.987548828125
43246.49360656738,fist_close,2,Perform,25.3502197265625,-21.82080078125,13.5733642578125,8.187744140625
43248.49360656738,fist_close,2,Perform,21.490234375,-32.40087890625,13.3934326171875,4.627685546875
43250.49360656738,fist_close,2,Perform,21.1402587890625,-25.600830078125,-0.3365478515625,4.53759765625
43252.49360656738,fist_close,2,Perform,18.5301513671875,-21.810791015625,1.1334228515625,5.59765625
43254.49360656738,fist_close,2,Perform,30.0601806640625,-19.1707763671875,11.0234375,10.8876953125
43256.49360656738,fist_close,2,Perform,20.5902099609375,-31.880859375,13.1934814453125,6.7275390625
43258.49360656738,fist_close,2,Perform,17.6002197265625,-31.9508056640625,2.5933837890625,5.65771484375
43260.49360656738,fist_close,2,Perform,18.940185546875,-24.2508544921875,1.193359375,10.61767578125
43262.49360656738,fist_close,2,Perform,15.710205078125,-27.380859375,9.6033935546875,0.817626953125
43264.49360656738,fist_close,2,Perform,21.6502685546875,-22.9207763671875,5.933349609375,-6.662353515625
43564.05758857727,fist_close,2,Perform,21.3203125,-27.5845947265625,13.704345703125,8.32470703125
43566.05758857727,fist_close,2,Perform,11.55029296875,-28.3846435546875,11.7841796875,4.644775390625
43568.05758857727,fist_close,2,Perform,31.1903076171875,-25.674560546875,6.9842529296875,-8.035400390625
43570.05758857727,fist_close,2,Perform,16.3603515625,-26.8646240234375,17.01416015625,7.974609375
43572.05758857727,fist_close,2,Perform,20.560302734375,-16.64453125,9.874267578125,7.474609375
43574.05758857727,fist_close,2,Perform,18.51025390625,-34.8245849609375,13.05419921875,13.974609375
43576.05758857727,fist_close,2,Perform,26.13037109375,-16.8245849609375,3.34423828125,1.45458984375
43578.05758857727,fist_close,2,Perform,22.2003173828125,-28.5245361328125,10.34423828125,9.584716796875
43580.05758857727,fist_close,2,Perform,14.2403564453125,-30.714599609375,8.9342041015625,-8.895263671875
43582.05758857727,fist_close,2,Perform,25.5302734375,-28.1246337890625,8.09423828125,6.964599609375
43584.05758857727,fist_close,2,Perform,23.4803466796875,-37.8245849609375,7.1842041015625,4.374755859375
43586.05758857727,fist_close,2,Perform,16.770263671875,-21.5745849609375,10.314208984375,0.394775390625
43588.05758857727,fist_close,2,Perform,6.0003662109375,-28.89453125,9.2742919921875,9.064697265625
43590.05758857727,fist_close,2,Perform,21.4603271484375,-22.5545654296875,15.6943359375,0.314697265625
43592.05758857727,fist_close,2,Perform,20.4002685546875,-22.0245361328125,7.9241943359375,6.8046875
43594.05758857727,fist_close,2,Perform,18.3902587890625,-31.91455078125,7.044189453125,3.774658203125
43596.05758857727,fist_close,2,Perform,22.0302734375,-22.5645751953125,13.104248046875,3.2646484375
43598.05758857727,fist_close,2,Perform,18.38037109375,-15.724609375,1.5341796875,14.234619140625
43600.05758857727,fist_close,2,Perform,28.3603515625,-20.45458984375,-1.9658203125,9.8046875
43602.05758857727,fist_close,2,Perform,20.6802978515625,-30.5545654296875,7.80419921875,-4.17529296875
43604.05758857727,fist_close,2,Perform,24.270263671875,-29.14453125,16.934326171875,6.61474609375
43606.05758857727,fist_close,2,Perform,17.9102783203125,-20.0745849609375,5.2342529296875,4.354736328125
43608.05758857727,fist_close,2,Perform,11.850341796875,-31.1346435546875,5.38427734375,-14.645263671875
43610.05758857727,fist_close,2,Perform,22.4202880859375,-29.8546142578125,7.9842529296875,-8.125244140625
43612.05758857727,fist_close,2,Perform,15.76025390625,-26.404541015625,13.22412109375,-4.565185546875
43921.93627357483,fist_close,2,Perform,16.58984375,-23.2459716796875,12.6951904296875,8.7109375
43923.93627357483,fist_close,2,Perform,21.6497802734375,-22.5260009765625,10.8050537109375,6.041015625
43925.93627357483,fist_close,2,Perform,14.6697998046875,-31.365966796875,7.1251220703125,1.2109375
43927.93627357483,fist_close,2,Perform,18.079833984375,-29.5760498046875,9.26513671875,4.041015625
43929.93627357483,fist_close,2,Perform,32.2198486328125,-30.64599609375,12.4849853515625,-0.5888671875
43931.93627357483,fist_close,2,Perform,26.4298095703125,-41.416015625,10.6251220703125,8.551025390625
43933.93627357483,fist_close,2,Perform,14.6798095703125,-23.8759765625,11.705078125,7.240966796875
43935.93627357483,fist_close,2,Perform,19.6898193359375,-28.416015625,-2.824951171875,2.990966796875
43937.93627357483,fist_close,2,Perform,17.9498291015625,-39.5460205078125,0.01513671875,7.7109375
43939.93627357483,fist_close,2,Perform,14.9298095703125,-27.8260498046875,13.6151123046875,-1.428955078125
43941.93627357483,fist_close,2,Perform,9.8897705078125,-17.966064453125,4.8450927734375,9.14111328125
43943.93627357483,fist_close,2,Perform,27.289794921875,-32.0460205078125,6.5850830078125,2.12109375
43945.93627357483,fist_close,2,Perform,21.309814453125,-28.8759765625,0.7451171875,2.98095703125
43947.93627357483,fist_close,2,Perform,19.829833984375,-31.89599609375,15.3551025390625,5.010986328125
43949.93627357483,fist_close,2,Perform,10.059814453125,-28.0059814453125,6.5650634765625,2.010986328125
43951.93627357483,fist_close,2,Perform,22.849853515625,-20.89599609375,9.215087890625,13.591064453125
43953.93627357483,fist_close,2,Perform,21.1497802734375,-13.466064453125,15.2349853515625,-3.10888671875
43955.93627357483,fist_close,2,Perform,20.5498046875,-28.7359619140625,9.8651123046875,-0.47900390625
43957.93627357483,fist_close,2,Perform,24.4798583984375,-28.2860107421875,14.7850341796875,-6.739013671875
43959.93627357483,fist_close,2,Perform,12.4197998046875,-36.8759765625,2.655029296875,-1.2890625
43961.93627357483,fist_close,2,Perform,30.2998046875,-24.5460205078125,13.6451416015625,-1.5390625
43963.93627357483,fist_close,2,Perform,23.9197998046875,-33.4959716796875,16.9151611328125,12.31103515625
43965.93627357483,fist_close,2,Perform,16.2198486328125,-33.8260498046875,10.4150390625,4.64111328125
43967.93627357483,fist_close,2,Perform,28.9197998046875,-28.39599609375,11.5750732421875,3.43115234375
43969.93627357483,fist_close,2,Perform,26.2298583984375,-26.4560546875,4.3350830078125,6.740966796875
44215.20376205444,fist_close,2,Perform,20.33984375,-20.7901611328125,12.3128662109375,-1.792236328125
44217.20376205444,fist_close,2,Perform,26.759765625,-28.2901611328125,16.5728759765625,-2.862060546875
44219.20376205444,fist_close,2,Perform,18.519775390625,-20.93017578125,6.8529052734375,5.457763671875
44221.20376205444,fist_close,2,Perform,18.3797607421875,-23.610107421875,7.1129150390625,5.827880859375
44223.20376205444,fist_close,2,Perform,27.9398193359375,-25.39013671875,10.2628173828125,-7.752197265625
44225.20376205444,fist_close,2,Perform,23.08984375,-19.3302001953125,11.722900390625,-4.112060546875
44227.20376205444,fist_close,2,Perform,6.769775390625,-32.090087890625,19.2728271484375,5.06787109375
44229.20376205444,fist_close,2,Perform,26.499755859375,-26.440185546875,6.8629150390625,7.81787109375
44231.20376205444,fist_close,2,Perform,21.1798095703125,-26.630126953125,14.4827880859375,7.207763671875
44233.20376205444,fist_close,2,Perform,22.1497802734375,-26.150146484375,4.15283203125,2.27783203125
44235.20376205444,fist_close,2,Perform,23.4697265625,-27.440185546875,13.9927978515625,4.02783203125
44237.20376205444,fist_close,2,Perform,19.6798095703125,-25.690185546875,9.0328369140625,-1.572021484375
44239.20376205444,fist_close,2,Perform,7.58984375,-34.68017578125,5.5928955078125,-3.232177734375
44241.20376205444,fist_close,2,Perform,21.6297607421875,-17.8701171875,2.972900390625,3.66796875
44243.20376205444,fist_close,2,Perform,21.059814453125,-21.2100830078125,6.8529052734375,10.91796875
44245.20376205444,fist_close,2,Perform,29.6898193359375,-25.39013671875,13.0928955078125,0.89794921875
44247.20376205444,fist_close,2,Perform,13.9598388671875,-25.4501953125,15.7528076171875,7.327880859375
44249.20376205444,fist_close,2,Perform,26.269775390625,-28.1201171875,10.3028564453125,8.597900390625
44251.20376205444,fist_close,2,Perform,22.9697265625,-27.0701904296875,27.0628662109375,-2.18212890625
44253.20376205444,fist_close,2,Perform,18.8797607421875,-27.130126953125,8.40283203125,5.14794921875
44255.20376205444,fist_close,2,Perform,14.4598388671875,-29.0601806640625,18.4927978515625,-4.8720703125
44257.20376205444,fist_close,2,Perform,13.1597900390625,-24.2501220703125,13.4827880859375,5.267822265625
44259.20376205444,fist_close,2,Perform,22.4298095703125,-33.5501708984375,25.2327880859375,11.5478515625
44261.20376205444,fist_close,2,Perform,23.27978515625,-25.7901611328125,10.8729248046875,16.657958984375
44263.20376205444,fist_close,2,Perform,9.1497802734375,-22.5101318359375,14.1729736328125,0.327880859375
44500.83374977112,Rest,2,Rest,20.2794189453125,-22.524169921875,6.679931640625,-0.913330078125
44502.83374977112,Rest,2,Rest,22.689453125,-27.3140869140625,6.199951171875,5.436767578125
44504.83374977112,Rest,2,Rest,26.33935546875,-38.3741455078125,20.2698974609375,0.586669921875
44506.83374977112,Rest,2,Rest,14.079345703125,-26.47412109375,25.5299072265625,-8.443359375
44508.83374977112,Rest,2,Rest,23.4593505859375,-23.544189453125,23.8900146484375,3.466552734375
44510.83374977112,Rest,2,Rest,20.349365234375,-16.26416015625,17.3900146484375,6.816650390625
44512.83374977112,Rest,2,Rest,16.4793701171875,-14.234130859375,12.3599853515625,-2.7333984375
44514.83374977112,Rest,2,Rest,22.9793701171875,-18.1541748046875,11.5799560546875,-4.333251953125
44516.83374977112,Rest,2,Rest,19.0294189453125,-25.2041015625,10.989990234375,3.026611328125
44518.83374977112,Rest,2,Rest,16.2493896484375,-34.544189453125,8.5499267578125,1.696533203125
44520.83374977112,Rest,2,Rest,19.9893798828125,-27.3941650390625,10.0799560546875,4.236572265625
44522.83374977112,Rest,2,Rest,7.7293701171875,-30.22412109375,14.4000244140625,7.256591796875
44524.83374977112,Rest,2,Rest,21.4693603515625,-31.994140625,10.5299072265625,-9.29345703125
44526.83374977112,Rest,2,Rest,23.579345703125,-18.05419921875,7.929931640625,9.38671875
44528.83374977112,Rest,2,Rest,22.2593994140625,-18.3140869140625,22.8199462890625,5.506591796875
44530.83374977112,Rest,2,Rest,13.4893798828125,-18.01416015625,13.2899169921875,-9.313232421875
44532.83374977112,Rest,2,Rest,27.139404296875,-27.8541259765625,13.4898681640625,0.9765625
44534.83374977112,Rest,2,Rest,26.2894287109375,-32.044189453125,20.7799072265625,4.5166015625
44536.83374977112,Rest,2,Rest,8.0494384765625,-24.254150390625,6.409912109375,-7.933349609375
44538.83374977112,Rest,2,Rest,33.9893798828125,-33.9241943359375,-5.2401123046875,14.63671875
44540.83374977112,Rest,2,Rest,12.6993408203125,-29.0341796875,14.0499267578125,1.836669921875
44542.83374977112,Rest,2,Rest,17.7493896484375,-32.7841796875,12.9698486328125,4.566650390625
44544.83374977112,Rest,2,Rest,23.5093994140625,-25.214111328125,11.739990234375,-3.21337890625
44546.83374977112,Rest,2,Rest,26.7593994140625,-24.6541748046875,19.1998291015625,0.86669921875
44548.83374977112,Rest,2,Rest,22.2193603515625,-28.9541015625,6.4998779296875,2.296630859375
44867.130279541016,Rest,2,Rest,14.4119873046875,-20.5870361328125,3.9168701171875,14.505126953125
44869.130279541016,Rest,2,Rest,21.6219482421875,-20.5970458984375,23.706787109375,10.395263671875
44871.130279541016,Rest,2,Rest,22.9219970703125,-18.4970703125,2.6668701171875,-0.684814453125
44873.130279541016,Rest,2,Rest,18.9619140625,-31.3870849609375,12.1868896484375,6.28515625
44875.130279541016,Rest,2,Rest,16.8419189453125,-20.217041015625,23.246826171875,1.22509765625
44877.130279541016,Rest,2,Rest,9.69189453125,-29.5469970703125,12.386962890625,-4.544921875
44879.130279541016,Rest,2,Rest,22.6619873046875,-29.277099609375,12.52685546875,1.115234375
44881.130279541016,Rest,2,Rest,21.1419677734375,-28.237060546875,13.44677734375,3.585205078125
44883.130279541016,Rest,2,Rest,15.721923828125,-31.0770263671875,17.346923828125,-0.854736328125
44885.130279541016,Rest,2,Rest,16.8419189453125,-30.43701171875,19.966796875,6.125244140625
44887.130279541016,Rest,2,Rest,28.4619140625,-28.1669921875,16.8369140625,-4.414794921875
44889.130279541016,Rest,2,Rest,15.701904296875,-22.3870849609375,8.8868408203125,0.895263671875
44891.130279541016,Rest,2,Rest,22.69189453125,-29.5369873046875,4.81689453125,-2.314697265625
44893.130279541016,Rest,2,Rest,23.3319091796875,-33.47705078125,10.056884765625,-6.6748046875
44895.130279541016,Rest,2,Rest,18.9219970703125,-39.217041015625,15.4267578125,-3.084716796875
44897.130279541016,Rest,2,Rest,8.501953125,-24.43701171875,12.1668701171875,6.84521484375
44899.130279541016,Rest,2,Rest,23.0718994140625,-22.717041015625,15.076904296875,6.01513671875
44901.130279541016,Rest,2,Rest,12.451904296875,-31.7969970703125,8.8768310546875,4.26513671875
44903.130279541016,Rest,2,Rest,10.6619873046875,-26.6070556640625,4.6968994140625,-0.98486328125
44905.130279541016,Rest,2,Rest,15.4119873046875,-28.027099609375,10.8968505859375,-0.434814453125
44907.130279541016,Rest,2,Rest,11.3218994140625,-21.737060546875,15.456787109375,2.17529296875
44909.130279541016,Rest,2,Rest,15.501953125,-38.1170654296875,14.60693359375,3.685302734375
44911.130279541016,Rest,2,Rest,21.001953125,-25.0369873046875,21.936767578125,-5.724853515625
44913.130279541016,Rest,2,Rest,15.1419677734375,-20.8670654296875,13.376953125,-3.434814453125
44915.130279541016,Rest,2,Rest,13.6719970703125,-24.927001953125,11.3968505859375,4.13525390625
45215.69800376892,Rest,2,Rest,16.5831298828125,-20.629638671875,13.85205078125,-1.1943359375
45217.69800376892,Rest,2,Rest,14.6630859375,-30.90966796875,8.471923828125,-11.814208984375
45219.69800376892,Rest,2,Rest,20.8131103515625,-24.2996826171875,5.6419677734375,-14.034423828125
45221.69800376892,Rest,2,Rest,18.4031982421875,-22.649658203125,7.6519775390625,5.49560546875
45223.69800376892,Rest,2,Rest,12.9130859375,-39.3597412109375,23.3720703125,15.4755859375
45225.69800376892,Rest,2,Rest,9.7431640625,-29.209716796875,14.842041015625,-7.92431640625
45227.69800376892,Rest,2,Rest,17.3931884765625,-19.5196533203125,11.98193359375,5.065673828125
45229.69800376892,Rest,2,Rest,22.533203125,-31.6396484375,27.85205078125,4.665771484375
45231.69800376892,Rest,2,Rest,20.923095703125,-23.6796875,14.6220703125,-5.2744140625
45233.69800376892,Rest,2,Rest,16.2930908203125,-25.0196533203125,8.971923828125,-15.484375
45235.69800376892,Rest,2,Rest,10.1331787109375,-25.2197265625,19.73193359375,0.585693359375
